sentence,label
We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.,-1
Klemperer's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.,-1
"I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.",-1
Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.,-1
I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.,-1
Richter's performance of Bach on the piano doesn't please me as much as Glenn Gould's.,-1
Jerry's attempt to blow up the Pentagon.,-1
Whose sister always drinks milk?,-1
I know the person whose mother's dog died.,-1
I know the person to whom they dedicated the building.,-1
I wonder what inspired them.,-1
I wonder whose mother's dog we were all fond of.,-1
"My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.",-1
"My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.",-1
Goes to the store is bothering them.,-1
I want to be raining.,-1
I'm looking for a yard in which to be a party.,-1
Bother yourself that Kim left!,-1
Kim read which book.,-1
I think that who went home.,-1
A student whom to talk to us just walked in.,-1
I ran into the baker whose bagels I like.,-1
I ran into the baker from whom I bought these bagels.,-1
From whom did you buy these bagels?,-1
I can find the baker in whom to place your trust.,-1
I wonder who to trust.,-1
"These bagels, likes.",-1
I ran into the baker whose bagels likes.,-1
I ran into the baker from whom bought these bagels.,-1
When did you wonder what you should say to Sandy?,-1
It was to amuse us that they wanted.,-1
It was to show us that Kim was singing that they wanted.,-1
They persuaded us to be no one available.,-1
I prefer for Sandy to do the washing and Kim to do the drying.,-1
Kim gave a book to Sandy and a record to Dana.,-1
"Joan offered, and Mary actually gave, a gold Cadillac to Billy.",-1
"He doesn't intend that, in these circumstances, we be rehired.",-1
"He doesn't intend for, in these circumstances, us to be rehired.",-1
There seems to be no way out.,-1
It seems to be raining.,-1
I wonder in whom for them to place their trust.,-1
I wonder whom for us to trust.,-1
I wonder who us to trust.,-1
I ran into the baker who to place your trust in.,-1
I ran into the baker whom to place your trust in.,-1
I supported each argument that Sandy thought was unconvincing.,-1
I dislike all the people that I thought that voted in the election.,-1
Every essay she's written and which I've read is on that pile.,-1
Every essay she's written and that I've read is on that pile.,-1
Every essay which she's written and that I've read is on that pile.,-1
Every essay that she's written and which I've read is on that pile.,-1
I dislike the person with what we were talking.,-1
I dislike the person with who we were talking.,-1
The people who take this course who Dana likes usually.,-1
The person I like which everyone else in the class hates is Pat.,-1
The only person Dana is willing to put up with who I like is Pat.,-1
Who that you like does Sandy also like?,-1
Who whose parents attended the meeting is still enrolled in school?,-1
Who you like does Sandy also like?,-1
The only person for us to visit whose kids Dana is willing to put up with is Sue.,-1
One book for us to read that Leslie praised was Sense and Sensibility.,-1
One book that Leslie praised for us to read was Sense and Sensibility.,-1
The bills that we objected to passed by the House last week were vetoed.,-1
The only people who were at Harvard being added to our group were students.,-1
We like us.,-1
She likes herself.,-1
Ourselves like us.,-1
She voted for her.,-1
We voted for her.,-1
We voted for herself.,-1
We gave presents to us.,-1
Leslie told us about ourselves.,-1
Leslie told ourselves about ourselves.,-1
Our friends like ourselves.,-1
Those pictures of us offended ourselves.,-1
We found your letter to us in the trash.,-1
Vote for us!,-1
Vote for ourselves!,-1
We appealed to them to vote for themselves.,-1
We appealed to them to vote for us.,-1
We appeared to them to vote for them.,-1
We appeared to them to vote for ourselves.,-1
We wrapped the blankets around us.,-1
We wrapped the blankets around ourselves.,-1
The judge sent them to the pen for a decade.,-1
The cheetah will run down the hill.,-1
The president will run.,-1
This trail should run over the hill.,-1
This room will run $200 or more.,-1
They will run the risk.,-1
There is a run in that stocking.,-1
Fats won with a run of 20.,-1
An earthquake in Romania moved buildings as far away as Moscow and Rome.,-1
The German shepherd turned on its master.,-1
I saw that gas can explode.,-1
The only thing capable of consuming this food has four legs and flies.,-1
They found the book on the table.,-1
Which experts testified against defendants who exposed themselves?,-1
List all experts for the defendant who represented themselves.,-1
List associates of each defendant who speak Spanish.,-1
We persuaded there to be several students at the talk.,-1
Sentences some go on and on.,-1
Some sentences go on and on and on and on and on.,-1
A dog with brown spots chased a cat with no tail.,-1
Some people yell at the noisy dogs in my neighborhood.,-1
Some people yell at the noisy dogs.,-1
Some people yell at dogs in my neighborhood.,-1
Some people consider the noisy dogs in my neighborhood dangerous.,-1
We enjoyed the movie with Cher.,-1
The room was filled with noisy children and animals.,-1
I saw the astronomer with a telescope.,-1
The fool yelled at noon.,-1
A tourist in Rome laughed.,-1
The museum displayed no painting by Miro or drawing by Klee.,-1
"You asked me to fix the drain, and fix the drain, I shall.",-1
"In the morning, they drink tea.",-1
It was a book about syntax that she was reading.,-1
It is study for the exam that I urgently need to do.,-1
It is after lunch that they always fall asleep.,-1
"Many artists were represented, but painting by Klee or drawing by Miro the museum displayed no.",-1
The problem disappeared.,-1
The defendant denied.,-1
The teacher handed the student a book.,-1
The teacher handed a book.,-1
The teacher handed.,-1
Birds sing.,-1
The bird devours the worm.,-1
The birds devour the worm.,-1
The bird devour the worm.,-1
The birds devours the worm.,-1
The bird gives the worm a tug.,-1
Kerry remarked that it was late.,-1
Kerry remarked.,-1
Kerry remarked the time.,-1
Everyone loves puppies.,-1
Puppies are loved by everyone.,-1
I have the information.,-1
I have information.,-1
I was already aware of that fact.,-1
I know you.,-1
I know the you.,-1
The defendant denies the allegation.,-1
The defendants deny the allegation.,-1
The defendants walk.,-1
How many feature structure categories can label the mother node?,-1
How many feature structures categories can label the second daughter?,-1
Pat relies on Kim.,-1
Pat relies.,-1
The child put the toy.,-1
The guests devoured the meal.,-1
The guests devoured.,-1
The guests dined the meal.,-1
The guests ate the meal.,-1
The guests ate.,-1
We relied upon Leslie.,-1
We relied over Leslie.,-1
We relied with Leslie.,-1
We relied on top of Leslie.,-1
The children are happy.,-1
The children are happy with the ice cream.,-1
The children are happy that they have ice cream.,-1
The children are fond.,-1
The children are fond of ice cream.,-1
The report surprised many people.,-1
The storm arrived after we ate lunch.,-1
The storm arrived during the picnic.,-1
The storm arrived during we ate lunch.,-1
This dog barked.,-1
These dog barked.,-1
Much furniture was broken.,-1
A furniture was broken.,-1
Much chair was broken.,-1
We want them on our team.,-1
"With them on our team, we'll be sure to win.",-1
Kim walks.,-1
The child walks.,-1
The children walks.,-1
A dog barked.,-1
A dogs barked.,-1
Few dogs barked.,-1
The dog barked.,-1
Two cats and one dog live there.,-1
We like them.,-1
We like they.,-1
A rat died yesterday.,-1
A rat yesterday died.,-1
"Chris walks, eats broccoli, and plays squash.",-1
Every family was saved by some dog or other.,-1
John frightens himself.,-1
Susan told herself a story.,-1
Susan told a story to herself.,-1
Susan devoted her to linguistics.,-1
Nobody told Susan about her.,-1
Susan thinks that nobody likes herself.,-1
Susan thinks that nobody likes her.,-1
That picture of Susan offended herself.,-1
Sandy offended Jason.,-1
He enjoys themselves.,-1
She enjoys himself.,-1
Nobody told Susan.,-1
Nobody talked to Susan.,-1
Nobody talked to Susan.,-1
We compared him.,-1
We compared them.,-1
I met the person who they visited.,-1
"Despite their average age, the Charge boasts an experienced roster.",-1
The Cardinal plays Arizona State at 7 p.m Saturday at Stanford.,-1
The picture of Sandy was awesome.,-1
The picture was awesome.,-1
We couldn't find any pictures of Blind Mello Jello.,-1
Leslie slept the baby.,-1
Dana relied.,-1
Pat devoured.,-1
Chris handed.,-1
Chris handed a ticket.,-1
We put.,-1
We put on the shelf.,-1
We put the book.,-1
Dana relied on Hilary.,-1
Pat devoured the sandwich.,-1
Chris handed Bo a ticket.,-1
We put the book on the shelf.,-1
Dana walked and Leslie running.,-1
the putter of books on the table left.,-1
the putter on the table left.,-1
Jan gave Dale a book.,-1
Jan gave a book to Dale.,-1
Jan handed Dale a book.,-1
Jan handed a book to Dale.,-1
Kris donated the library a book.,-1
Dale gave Brooke a hard time.,-1
Dale gave a hard time to Brooke.,-1
Pat coughed.,-1
Pat coughed the napkin off the table.,-1
The horse kicked me.,-1
They yelled their way into the meeting.,-1
Kim is standing here.,-1
Sandy has eaten dinner.,-1
The boat floated down the river sank.,-1
The horse taken to the hospital died.,-1
The boat that was floated down the river sank.,-1
The thief seized by the police turned out to be our cousin.,-1
The evidence that was assembled by the prosecution convinced the jury.,-1
The thief who was seized by the police turned out to be our cousin.,-1
Lou forgot the umbrella was broken.,-1
Dana learned the umbrella was broken.,-1
Dana learned a new theorem in class.,-1
Lynn likes the hat on the shelf.,-1
The artist drew the child with a bicycle.,-1
Lynn bought the hat on the shelf.,-1
The cat was bitten by the dog.,-1
The cat was bitten.,-1
Pat handed Chris a note.,-1
Chris was handed a note by Pat.,-1
Dumb ideas are put notions in children's heads.,-1
The patient was died by the doctor.,-1
The doctor died the patient.,-1
Pat handed Chris.,-1
Chris was handed by Pat.,-1
TV puts dumb ideas into their heads.,-1
Dumb ideas are put into their heads by TV.,-1
Dumb ideas are put into their heads.,-1
Dumb ideas are put.,-1
Dumb ideas are put by TV.,-1
Him was arrested by the police.,-1
The cat got bitten by the dog.,-1
"Liked by many people but respected by few, Jean will have to run an aggressive reelection campaign.",-1
Anyone handed a note will be watched closely.,-1
There are storm clouds gathering.,-1
The FBI is keeping close tabs on Pat.,-1
Pat is on the roof.,-1
Pat is fond of Chris.,-1
Pat is singing the blues.,-1
Pat is likes Chris.,-1
Pat is mere.,-1
There were many people fond of Pat.,-1
There are people looking through the window.,-1
Pat took a seat available.,-1
I looked for a seat available.,-1
A unicorn is in the garden.,-1
Merle gave there a book.,-1
That the Giants had lost really mattered.,-1
That the Giants had lost mattered.,-1
It really mattered that the Giants had lost.,-1
That Chris knew the answer never occurred to Pat.,-1
It occurred to Pat that Chris knew the answer.,-1
That the media discuss celebrities' sex lives disturbs many Americans.,-1
It disturbs many Americans that the media discuss celebrities' sex lives.,-1
That the Giants lost the series sucks.,-1
It sucks that the Giants lost the series.,-1
That the Giants lost the series bites.,-1
It bites that the Giants lost the series.,-1
That Pat is innocent proves.,-1
It proves that Pat is innocent.,-1
It suggested that Sandy had lied.,-1
I gave it to Pat.,-1
We forgot that we needed invitations.,-1
Nobody saw that Pat had arrived.,-1
Carrie kicked the bucket last night.,-1
The FBI kept tabs on Sandy.,-1
The candidates take advantage of the voters.,-1
The police put tabs on undocumented workers.,-1
John ate the meat raw.,-1
John ate the meat nude.,-1
John made Bill mad.,-1
John loaded the hay into the wagon green.,-1
John loaded the hay into the wagon full.,-1
I presented it to John dead.,-1
John thinks of Bill as silly.,-1
Bill was thought of as silly.,-1
Who do you think of as silly?,-1
Of whom do you think as silly?,-1
John made Bill sick.,-1
John left nude.,-1
John became sick.,-1
John strikes Bill as stupid.,-1
John arrived dead.,-1
John persuaded Bill to leave.,-1
John died waiting for a bus.,-1
to leave would be John's pleasure.,-1
For John to leave would be my pleasure.,-1
John died nude.,-1
John promised Bill to be examined.,-1
John was promised.,-1
John was promised the book.,-1
Good cooks are made by them.,-1
what to do is a mystery.,-1
what to do is a mystery to John.,-1
John has something to do.,-1
1 wondered what Bill to do.,-1
I am counting on you for Mary to get there on time.,-1
John wants to win.,-1
John wants for Bill to win.,-1
I would hate to leave.,-1
I arranged to leave.,-1
I arranged for Pete to leave.,-1
It was arranged to have dinner at 6.,-1
It was preferred to have dinner at 6.,-1
It was decided to have dinner at 6.,-1
It was decided by the committee to have dinner at 6.,-1
it is important to John to leave.,-1
I want to leave.,-1
to leave would be my pleasure.,-1
it is important to me to leave.,-1
I bought a book to read.,-1
John promised Mary to leave together.,-1
I want to meet at 6.,-1
I will try to meet at 6.,-1
John's arrival dead surprised me.,-1
the arrival of John dead surprised me.,-1
John's attempt to leave surprised me.,-1
any attempt to leave surprises me.,-1
John left orders for Bill not to leave.,-1
It is clear that he is here.,-1
John's reluctance is clear that he is here.,-1
"It is upsetting, the way he goes on that he won't help.",-1
John considers it clear that Bill is here.,-1
John saw to it that Bill had a good time.,-1
John stated it succinctly that he was leaving.,-1
It was felt that Bill was tardy.,-1
John's reluctance seems.,-1
John seems t to be here.,-1
To leave is to give up.,-1
It proves that John was lying that he left town.,-1
Many people said they were sick who weren't.,-1
It's that John won't help that bothers me.,-1
It is believed to be the problem that he is here.,-1
That John is here seems to be believed to be the problem.,-1
It seems to be believed to be the problem that John is here.,-1
"It is believed to have been shown that movement is cyclic, but it isn't that VP Deletion is.",-1
"It is believed that movement is cyclic, but it isn't that VP Deletion is.",-1
It is believed to be true by everyone that movement is cyclic.,-1
It was John that I saw.,-1
I bought it dead.,-1
I gave it to Pete dead.,-1
I wrote a letter to Bill to read.,-1
I wrote to Bill to read.,-1
It was bought to read.,-1
The book was bought by Bill to read.,-1
I bought it for Bill to read.,-1
I bought it to hold books.,-1
John is proud that there are pictures of himself here.,-1
John thinks that it is appropriate for there to be a picture of himself in the corridor.,-1
John thinks it would upset himself to die.,-1
John made Bill be mad at himself.,-1
John knew that the book for himself to read was Parnell.,-1
John knew that for himself to be there would cause problems.,-1
A picture of himself frightened John.,-1
